Group,Sample_ID,Epoch,LM,Task,Dataset,Subject,Raw_Task_Key,Input_Text,Target_Texts,Generated_Text,BLEU1,BLEU2,BLEU3,BLEU4,ROUGE1_Recall,ROUGE1_Precision,ROUGE1_Fmeasure,WER,Sentiment_Label,Sentiment_Predictions,Relation_Label,Relation_Predictions,Generated_Text_TF,BLEU1_TF,BLEU2_TF,ROUGE1_TF,Timestamp
<TSR>-ZuCo2-YHS-task3,34,0,google/flan-t5-large,<TSR>,ZuCo2,YHS,task3,"Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.","('Lee De Forest was an American inventor.', 'Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor who held more than 300 patents.', 'Lee De Forest, an American inventor, was born on August 26, 1873, and died on June 30, 1961, and had over 300 patents to his name.', 'Lee De Forest, an American inventor, was born on August 26, 1873, and died on June 30, 1961.', 'Lee De Forest was an American inventor.', 'Lee De Forest was an American inventor.', 'Lee De Forest, (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.', 'Lee De Forest (August 26, 1873 - June 30, 1961) was an American inventor with over 300 patents to his name.')",He was a lieutenant colonel to work at the United States House of Representatives and the United States House of Representatives.,0.1428571492433548,0.0,0.0,0.0,0.11538461595773697,0.1428571492433548,0.12765957415103912,1.0,nan,"{'neutral': 0.35321614146232605, 'negative': 0.33262693881988525, 'positive': 0.3141569495201111}",nationality,"{'employment': 0.12645353376865387, 'job title': 0.12565340101718903, 'awarding': 0.12370532006025314, 'political affiliation': 0.11040249466896057, 'visit': 0.10879705846309662, 'marriage': 0.10280600190162659, 'education': 0.10220538079738617, 'foundation': 0.1009160578250885, 'nationality': 0.09906084090471268}","He wasmar Fl bornborn 19, 198080)– July May 17) was  American writer, the three-er, the work.., She She She She He She She She She She She She She Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Fitzgerald Kennedy Kennedy Fitzgerald Fitzgerald T Fitzgerald Kennedy She Kennedy Kennedy Kennedy Kennedy She Kennedy",0.04081632196903229,0.0,0.10000000149011612,2025-06-29 17:49:59
<TSR>-ZuCo2-YHS-task3,35,0,google/flan-t5-large,<TSR>,ZuCo2,YHS,task3,He served as an F-102 pilot until 1972.,"('He was an F-102 pilot until 1972.', 'He flew F-102s until 1972.', 'He flew F-102s until 1972.', 'He was an F-102 pilot until 1972.', 'He flew F-102s until 1972.', 'He was an F-102 pilot until 1972.', 'He served as an F-102 pilot until 1972.', ""He was a member of the U.S. Air Force's F-102 squadron."")",He was a founder of the American Arithmometer Company. He was a founder of the American Arithmometer Company. He was a founder of the American Arithmometer Company. He was a founder of the American Arithmometer Company. He was a founder of the,0.119047611951828,0.09333166480064392,0.06016344204545021,0.0,0.3571428656578064,0.1190476194024086,0.1785714328289032,5.125,nan,"{'negative': 0.35652458667755127, 'positive': 0.34099850058555603, 'neutral': 0.3024769425392151}",nationality,"{'foundation': 0.2108810395002365, 'visit': 0.12953996658325195, 'nationality': 0.10115712881088257, 'marriage': 0.10059069842100143, 'education': 0.10059069842100143, 'job title': 0.09773416817188263, 'employment': 0.09008090198040009, 'awarding': 0.08578808605670929, 'political affiliation': 0.0836372897028923}","He was as his oil.Cu and, his.,  Law, Law Law Law Law She Vital Vital She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She",0.0357142835855484,0.0,0.2222222238779068,2025-06-29 17:49:59
<TSR>-ZuCo2-YHS-task3,36,0,google/flan-t5-large,<TSR>,ZuCo2,YHS,task3,"Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.","('Paul Simon (born October 13, 1941 in New Jersey) is a famous American singer and songwriter.', 'Paul Simon is a famous American singer and songwriter.', 'Paul Frederic Simon, a Jewish American, is a renowned singer and songwriter.', 'Paul Frederic Simon, a Jewish American singer and songwriter, was born in Newark Heights, New Jersey on October 13, 1941.', 'Paul Frederic Simon is a Jewish American singer and songwriter.', 'Paul Frederic Simon, a Jewish American, is a renowned singer and songwriter.', 'Paul Frederic Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.', 'Paul Simon (born October 13, 1941 in Newark Heights, New Jersey) is a renowned Jewish American singer and songwriter, receiving Kennedy Center Honors in 2002.')","He was an African-American jazz trumpeter, bandleader, singer, and composer.",0.19999998807907104,0.0,0.0,0.0,0.3333333432674408,0.27272728085517883,0.30000001192092896,0.9615384340286255,nan,"{'neutral': 0.35300973057746887, 'negative': 0.33186495304107666, 'positive': 0.3151252865791321}",nationality,"{'employment': 0.126753032207489, 'job title': 0.12570524215698242, 'awarding': 0.12411946058273315, 'political affiliation': 0.11073154956102371, 'visit': 0.10889510810375214, 'marriage': 0.10269787162542343, 'education': 0.10259762406349182, 'foundation': 0.10002540796995163, 'nationality': 0.0984746590256691}","He' Shif ( wasMay February 26, 1917) San York,, New York, is ana Portugueserenowned for American band, a. .s., 19.., She He She She She She She She She She She She She She She She She She She She She She She",0.06976743787527084,0.0,0.1538461595773697,2025-06-29 17:49:59
<TSR>-ZuCo2-YHS-task3,37,0,google/flan-t5-large,<TSR>,ZuCo2,YHS,task3,"Garrett Birkhoff (January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.","('Garrett Birkhoff was an American mathematician.', 'Garrett Birkhoff was an American mathematician.', 'Garrett Birkhoff was an American mathematician.', 'Garrett Birkhoff, an American mathematician, was born on January 19, 1911, in Princeton, New Jersey, USA, and died on November 22, 1996, in Water Mill, New York, USA.', 'Garrett Birkhoff was an American mathematician.', 'Garrett Birkhoff was an American mathematician.', 'Garrett Birkhoff (January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22, 1996 in Water Mill, New York, USA.', 'Garrett Birkhoff (January 19, 1911 - November 22, 1996) was an American mathematician who was born in Princeton, New Jersey, USA and died on November 22,1996 in Water Mill, New York, USA.')","He was elected to the Bulgarian national assembly twice, the members of Arbusto!.",0.07692307978868484,0.0,0.0,0.0,0.1666666716337204,0.07692307978868484,0.10526315867900848,0.96875,nan,"{'negative': 0.3581581115722656, 'positive': 0.33876627683639526, 'neutral': 0.3030756115913391}",nationality,"{'foundation': 0.21406452357769012, 'visit': 0.12920427322387695, 'nationality': 0.10200956463813782, 'marriage': 0.09964650869369507, 'education': 0.09896765649318695, 'job title': 0.09867814183235168, 'employment': 0.08958462625741959, 'awarding': 0.08531545102596283, 'political affiliation': 0.0825292244553566}","He,e,,J84 18 3,- September 23, 19Y in the American capitaledst. started moderate in the. and York. and, served in six 20, 1953 years. 19 San. the York, and, Ec,,,,  Law Law Law Law Law Law Law Law Law",0.1315789520740509,0.0,0.1875,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,0,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.","('He started studying medicine at Charing Cross Hospital at seventeen, where he had a scholarship, but was expelled for getting many of the new nurses pregnant.', 'He started medical school at Charing Cross Hospital at 17 with a scholarship, but was expelled for getting several new nurses pregnant.', 'At seventeen, he started medical studies at Charing Cross Hospital, where he had received a scholarship, but he was expelled due to his involvement in getting several newly hired nurses pregnant.', 'At seventeen, he began regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was expelled due to impregnating numerous newly hired nurses.', 'He started medical studies at Charing Cross Hospital on a scholarship at seventeen, but was expelled for getting several nurses pregnant.', 'He began studying medicine at Charing Cross Hospital on a scholarship at seventeen, but was expelled for getting several nurses pregnant.', 'At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.', 'At the age of sixteen, he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.')",He was educated in the United States before graduating in 1887.,0.14650557935237885,0.0,0.0,0.0,0.11538461595773697,0.27272728085517883,0.1621621549129486,0.9696969985961914,nan,"{'positive': 0.36946073174476624, 'neutral': 0.32840466499328613, 'negative': 0.30213457345962524}",education,"{'education': 0.12947459518909454, 'visit': 0.11974442005157471, 'awarding': 0.11719922721385956, 'political affiliation': 0.11719922721385956, 'employment': 0.1148202046751976, 'job title': 0.11150512844324112, 'marriage': 0.10108138620853424, 'foundation': 0.09678278118371964, 'nationality': 0.09219308197498322}","He the coursedespite studieda   by films Wood Duke..,  he studied married ashe  in and   in for for watchinga attended a a.. him  for him... only only only only She She Eisen She She Eisen Eisen Christopher Christopher Maria Maria Mary",0.04999999701976776,0.0,0.12121212482452393,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,1,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"In 1926, King started his ministerial degree at the Morehouse School of Religion.","('In 1926, King began studying to become a minister at the Morehouse School of Religion.', 'In 1926, King began studying to be a minister at Morehouse School of Religion.', 'Martin Luther King Jr. started his ministerial degree at the Morehouse School of Religion in 1926.', 'Martin Luther King Jr. started his ministerial degree at the Morehouse School of Religion in 1926.', 'King started his ministerial degree at the Morehouse School of Religion in 1926.', 'King started his ministerial degree at the Morehouse School of Religion in 1926.', 'In 1926, King started his ministerial degree at the Morehouse School of Religion.', 'In 1926, King started his ministry at the Morehouse School of Religion.')",He was educated in 1876 and received a king law degree from Tu91 to 1939.,0.2666666805744171,0.0,0.0,0.0,0.2857142984867096,0.2666666805744171,0.27586206793785095,1.1538461446762085,nan,"{'positive': 0.36960193514823914, 'neutral': 0.32740917801856995, 'negative': 0.30298885703086853}",education,"{'education': 0.12912452220916748, 'visit': 0.12035729736089706, 'awarding': 0.11654042452573776, 'political affiliation': 0.11631302535533905, 'employment': 0.11439799517393112, 'job title': 0.11207583546638489, 'marriage': 0.1010051816701889, 'foundation': 0.0976111888885498, 'nationality': 0.09257449209690094}","He 1812, she attended working name,ites Silver, the Newil University from Science.. She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She Mary She She She She She She She She She She She",0.01818181574344635,0.0,0.07692307978868484,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,2,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"He graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.","('He graduated with honors from Harvard University in 1880 and then attended Columbia Law School.', 'He graduated with high honors from Harvard University in 1880 and then entered Columbia Law School.', 'John graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.', 'John Jay graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.', 'He graduated from Harvard University in 1880 and entered Columbia Law School the same year.', 'He graduated from Harvard University in 1880 and then entered Columbia Law School.', 'He graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.', 'He was admitted to the bar in 1881, and was admitted to the bar in 1886.')",She was married to musician Paul Simon from 1993 to 2002.,0.3031828999519348,0.0,0.0,0.0,0.1875,0.27272728085517883,0.2222222238779068,0.9599999785423279,nan,"{'positive': 0.3697420358657837, 'neutral': 0.32789331674575806, 'negative': 0.30236461758613586}",education,"{'education': 0.12967650592327118, 'visit': 0.11993115395307541, 'awarding': 0.11715295910835266, 'political affiliation': 0.11715295910835266, 'employment': 0.11488701403141022, 'job title': 0.1114611029624939, 'marriage': 0.10118959844112396, 'foundation': 0.0964144617319107, 'nationality': 0.09213419258594513}","He was fromcoloarytpeand thellsesn Sa tolborn)t  Ph75 and 1968 University. 1858. and attended the, in in  Grand "",, before She She Anne Anne Anne Anne Anne Anne Anne Eisen Marie A Marie D Marie A Howard Marie Howard A She",0.09999999403953552,0.0,0.20000000298023224,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,3,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,He attended Wake Forest University.,"('He went to Wake Forest University.', 'He went to Wake Forest University.', 'The person attended Wake Forest University for education.', 'The notable person attended Wake Forest University for education.', 'He attended Wake Forest University.', 'He studied at Wake Forest University.', 'He attended Wake Forest University.', 'He is a graduate of the University of North Carolina at Chapel Hill and the University of North Carolina at Chapel Hill.')",He was educated in the United States before graduating in 1876.,0.1818181872367859,0.0,0.0,0.0,0.20000000298023224,0.09090909361839294,0.125,2.0,nan,"{'positive': 0.3698922395706177, 'neutral': 0.3275463879108429, 'negative': 0.30256134271621704}",education,"{'education': 0.1296030431985855, 'visit': 0.12009754776954651, 'awarding': 0.11708658933639526, 'political affiliation': 0.11685813218355179, 'employment': 0.11482193320989609, 'job title': 0.11128923296928406, 'marriage': 0.10142900049686432, 'foundation': 0.09664256125688553, 'nationality': 0.09217195957899094}","He was Harvard of University at, to She She She She She She She She She She She She She She She Flu She Howard    Howard Ana         He He He Howard He He He He He He Hillary She He He He He She He He She He He He He",0.019607843831181526,0.0,0.4000000059604645,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,4,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"He attended Harvard Law School, but left before his final year to volunteer as a United States Navy flier.","('He attended Harvard Law School, but left before graduating to join the United States Navy.', 'He attended Harvard Law School, but left before graduating to join the United States Navy.', 'He attended Harvard Law School but left before completing his final year to volunteer as a United States Navy flier.', 'He attended Harvard Law School but did not graduate, instead volunteering as a United States Navy flier before completing his final year.', 'He attended Harvard Law School but left to join the United States Navy.', 'He attended Harvard Law School but did not graduate, as he left to join the United States Navy.', 'He attended Harvard Law School, but left before his final year to volunteer as a United States Navy flier.', 'He graduated from Harvard Law School, but left before his final year to volunteer as a United States Navy flier.')",He was educated at Oxford University.,0.051900528371334076,0.0,0.0,0.0,0.07692307978868484,0.1666666716337204,0.10526315867900848,0.9473684430122375,nan,"{'positive': 0.37128815054893494, 'neutral': 0.32630354166030884, 'negative': 0.3024083375930786}",education,"{'education': 0.13012532889842987, 'visit': 0.12081726640462875, 'political affiliation': 0.11664358526468277, 'awarding': 0.11618883907794952, 'employment': 0.11394154280424118, 'job title': 0.11065182834863663, 'marriage': 0.10153982043266296, 'foundation': 0.0982237458229065, 'nationality': 0.0918680727481842}","He was Harvard Medicalson for Tu at after graduat life education, she marriage a new States. inaf. before She He Eisen She Eisen Eisen Eisen Eisen Eisen Eisen She She She She She She She She Do Do She She She She She She She Audrey Audrey She Audrey Audrey Audrey Audrey She Audrey",0.07407406717538834,0.0,0.2631579041481018,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,5,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,He studied at Juilliard and later at the Manhattan School of Music.,"('He studied at Juilliard and the Manhattan School of Music.', 'He studied at Juilliard and the Manhattan School of Music.', 'The person studied at Juilliard and later at the Manhattan School of Music.', 'The individual studied at Juilliard and later at the Manhattan School of Music.', 'He studied at Juilliard and the Manhattan School of Music.', 'He studied at Juilliard and the Manhattan School of Music.', 'He studied at Juilliard and later at the Manhattan School of Music.', 'He studied at Juilliard and later at the Manhattan School of Music. He studied at Juilliard and later at the Manhattan School of Music. He studied at Juilliard and later at the Manhattan School of Music. He studied at Juilliard and later at the Manhattan School of Music. He studied at Juilliard and later')",She was married to musician Paul Simon Shriver.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,"{'positive': 0.37030255794525146, 'neutral': 0.3271700441837311, 'negative': 0.30252742767333984}",education,"{'education': 0.129498690366745, 'visit': 0.12047052383422852, 'awarding': 0.1165362149477005, 'political affiliation': 0.1165362149477005, 'employment': 0.11428219079971313, 'job title': 0.11119962483644485, 'marriage': 0.10124840587377548, 'foundation': 0.09808541089296341, 'nationality': 0.09214272350072861}","He was writing Oxfordmor in then graduated Sto University Act. Science University, to She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She",0.01666666567325592,0.0,0.0833333358168602,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,6,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,After he died the Koldewey Society was established to record and mark his architectural service.,"('After he died, a group was formed in his honor to remember his work as an architect.', 'After he died, a group called the Koldewey Society was formed in his honor, but the core information about education is missing.', 'The Koldewey Society was established to record and mark the architectural service of Koldewey after he died.', 'The Koldewey Society was established after the death of Robert Koldewey to record and mark his architectural service.', 'The Koldewey Society was established to honor his architectural service after his death.', 'The Koldewey Society was established after his death to record and mark his architectural service.', 'After he died the Koldewey Society was established to record and mark his architectural service.', ""The Koldewey Society was established to record and mark Koldewey's architectural service."")",She was married to Paul Simon for two mothers of John F. Kennedy.,0.23076923191547394,0.0,0.0,0.0,0.1764705926179886,0.23076923191547394,0.20000000298023224,1.0,nan,"{'positive': 0.36819079518318176, 'neutral': 0.3292393088340759, 'negative': 0.3025698959827423}",education,"{'education': 0.1285690814256668, 'visit': 0.11925583332777023, 'political affiliation': 0.11752165853977203, 'awarding': 0.1174069494009018, 'employment': 0.11491143703460693, 'job title': 0.11246896535158157, 'marriage': 0.10076731443405151, 'foundation': 0.09601795673370361, 'nationality': 0.09308084100484848}","She a studied in firstdi in school,   the at the in fatherity..  Edward who previously Jr Jr Shirley Maria Howard Howard Howard Howard Howard Howard Howard Howard Howard Howard previously previously She previously previously previously previously previously previously previously  previously previously           Dor",0.0238095223903656,0.0,0.06666667014360428,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,7,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.","('Libby graduated from Andover and then Yale University in 1972, where one of his teachers was Paul Wolfowitz.', 'Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.', 'Libby graduated from Andover, an exclusive New England boarding school, and then graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.', 'Libby graduated from Phillips Academy Andover and then Yale University in 1972, where he was taught by Professor Paul Wolfowitz.', 'Libby graduated from Yale University in 1972, where he was taught by Professor Paul Wolfowitz.', 'Libby graduated from Andover and Yale University in 1972, where one of his professors was Paul Wolfowitz.', 'After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.', ""Libby's father was a lawyer, and Libby's mother was a socialite."")",He was educated in the United States at the United States Army in 1902.,0.13300898671150208,0.0,0.0,0.0,0.20000000298023224,0.2142857164144516,0.2068965584039688,0.9599999785423279,nan,"{'positive': 0.3692915737628937, 'neutral': 0.32797396183013916, 'negative': 0.30273446440696716}",education,"{'education': 0.12885995209217072, 'visit': 0.12034551054239273, 'awarding': 0.11652901023626328, 'political affiliation': 0.11652901023626328, 'employment': 0.11438678950071335, 'job title': 0.11217435449361801, 'marriage': 0.10084745287895203, 'foundation': 0.09786409884691238, 'nationality': 0.09246378391981125}","He  was Green Yaleheri  Irish womanc Academyhe school  andandroman from Krebs University in 18, and  of the brother, from married. Suber in. She She She She Eisen Eisen She She She She She She She She She",0.1621621698141098,0.06711559742689133,0.2800000011920929,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,8,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.","('Wright attended Kenyon College and graduated with honors, then received a Fulbright Fellowship to study in Austria.', 'Wright went to Kenyon College, where he did very well and graduated with honors, then he received a Fulbright Fellowship and went to Austria.', 'Wright attended Kenyon College, graduated cum laude from there, received a Fulbright Fellowship, and then travelled to Austria.', 'Wright attended Kenyon College, from which he graduated cum laude, then received a Fulbright Fellowship to travel to Austria.', 'Wright graduated cum laude from Kenyon College and later received a Fulbright Fellowship to study in Austria.', 'Wright attended Kenyon College, graduating cum laude, then received a Fulbright Fellowship to study in Austria.', 'Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.', ""Wright was a student at the University of California, Berkeley, where he received a bachelor's degree in English literature."")",He was educated at Oxford University.,0.06295852363109589,0.0,0.0,0.0,0.20000000298023224,0.6666666865348816,0.3076923191547394,1.0,nan,"{'positive': 0.366897314786911, 'neutral': 0.3306558430194855, 'negative': 0.3024469017982483}",education,"{'education': 0.1292327344417572, 'awarding': 0.1206936463713646, 'political affiliation': 0.11812827736139297, 'visit': 0.11789778620004654, 'employment': 0.11743814498186111, 'job title': 0.11227934062480927, 'marriage': 0.10193243622779846, 'nationality': 0.09344716370105743, 'foundation': 0.08895047008991241}","She Mac was Stham Stanford College High where Princeton a graduated from writingcadaed and the enrolled was ana degreeright School., a in Brown to. only to only only only only only only only only only She She She She She She She She She She She She She She She She",0.09803921729326248,0.0,0.27272728085517883,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,9,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"Barry played at the University of Miami in the early-mid 1960s, where he lead the NCAA in scoring.","('Barry played football at the University of Miami and was the top scorer in the NCAA.', 'Barry played football at the University of Miami and was the top scorer in the NCAA.', 'Barry played football at the University of Miami in the early-mid 1960s, where he led the National Collegiate Athletic Association in scoring.', 'Barry played at the University of Miami in the early-mid 1960s, where he led the NCAA in scoring and studied.', 'Barry played for the University of Miami and led the NCAA in scoring in the early-mid 1960s.', 'Barry attended the University of Miami in the early-mid 1960s.', 'Barry played at the University of Miami in the early-mid 1960s, where he led the NCAA in scoring.', 'He was a two-time NBA All-Star, a three-time NBA All-Star, and a three-time NBA All-Defensive Player of the Year.')",He was educated in 1876 and served in the Newton II.,0.5454545617103577,0.3302891254425049,0.0,0.0,0.2380952388048172,0.4545454680919647,0.3125,0.8888888955116272,nan,"{'positive': 0.36729899048805237, 'neutral': 0.3291643261909485, 'negative': 0.30353665351867676}",education,"{'education': 0.12777180969715118, 'visit': 0.11979631334543228, 'awarding': 0.11679289489984512, 'political affiliation': 0.11611056327819824, 'employment': 0.114645816385746, 'job title': 0.11375363916158676, 'marriage': 0.10054206103086472, 'foundation': 0.097061388194561, 'nationality': 0.09352551400661469}","He Lor the the University of California from the Belgia lawfield-..  he had in Newill years  after, She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She She",0.12962962687015533,0.06994057446718216,0.3684210479259491,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,10,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.","('Donald Rumsfeld went to New Trier High School, then attended Princeton University on a scholarship where he studied and wrestled, and later served in the US Navy as a pilot.', 'Donald Rumsfeld graduated from New Trier High School and went to Princeton University on a scholarship where he wrestled and later served in the US Navy.', 'Donald Rumsfeld graduated from New Trier High School and then attended Princeton University on scholarship, where he earned a Bachelor of Arts degree in 1954.', 'Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship, where he earned a Bachelor of Arts degree in 1954.', 'Donald Rumsfeld graduated from New Trier High School and Princeton University.', 'Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship, where he earned a BA in 1954.', 'Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.', 'Donald Rumsfeld attended New Trier High School and Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.')",He was born in Cambridge Medical Diploma University in 1939 and graduated from Cambridge School in 1939.,0.3254334628582001,0.12678785622119904,0.0,0.0,0.3333333432674408,0.4117647111415863,0.3684210479259491,0.9428571462631226,nan,"{'positive': 0.37176862359046936, 'neutral': 0.3258495330810547, 'negative': 0.30238181352615356}",education,"{'education': 0.13041092455387115, 'visit': 0.12084618955850601, 'political affiliation': 0.11667151004076004, 'awarding': 0.11621665209531784, 'employment': 0.11374644190073013, 'job title': 0.1098170205950737, 'marriage': 0.10176268965005875, 'foundation': 0.09872815012931824, 'nationality': 0.09180036187171936}","Heleyey attended from the Yorkqui Foundation High Hall then in High in the BerkeleyPP, who and in shehe studied  American on.,.  as the United States. duringS He 18. a member Biologysaison officer. to before before She Dor She only only only only only only",0.20454545319080353,0.09753841906785965,0.3333333432674408,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,11,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army in 1893.","('He graduated from Michigan State and later attended law school at the University of Michigan before starting his career as a journalist in 1892.', 'He graduated from Michigan Agricultural College and then went to the University of Michigan law school in 1891.', 'He graduated from Michigan Agricultural College and then attended law school at the University of Michigan in 1891.', 'He graduated from Michigan Agricultural College and attended law school at the University of Michigan in 1891.', 'He attended Michigan Agricultural College and the University of Michigan law school.', 'He graduated from Michigan Agricultural College and then attended law school at the University of Michigan in 1891.', ""After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army"", ""He covered the Pullman Strike and Coxey's Army in 1893."")","He was educated in 1876 and attended Maryland, where he studied at Yale Graduate University in 1939.",0.529411792755127,0.2572478950023651,0.0,0.0,0.3529411852359772,0.3529411852359772,0.3529411852359772,0.9090909361839294,nan,"{'positive': 0.36948662996292114, 'neutral': 0.3277668356895447, 'negative': 0.3027465045452118}",education,"{'education': 0.12923507392406464, 'visit': 0.11999069154262543, 'awarding': 0.11721111834049225, 'political affiliation': 0.11675415933132172, 'employment': 0.11494404822587967, 'job title': 0.11195290833711624, 'marriage': 0.10123983025550842, 'foundation': 0.09608625620603561, 'nationality': 0.09258589893579483}","He ing graduated Maine schoolhe University inborn  from University enrolled studied Cambridge at in Lake University of University Council 1858 until graduathe sweet death. a  of the58.  year. Schoolfknowd  he studied  daughtering Spencerb Ar servedryerb,s degree in",0.18888601660728455,0.06770244985818863,0.22727273404598236,2025-06-29 17:49:59
<TSR>-ZuCo2-YIS-task3,12,0,google/flan-t5-large,<TSR>,ZuCo2,YIS,task3,"Roosevelt was remarkable for his diverse interests, particularly in leading what he called the'strenuous life'.","('Roosevelt was known for his many interests, especially in living an active life.', 'Roosevelt was known for having many different interests.', 'Theodore Roosevelt was educated at Harvard University.', ""Theodore Roosevelt was educated at Harvard University, where he developed his diverse interests, particularly in leading what he called the'strenuous life'."", 'Roosevelt led a life with diverse interests.', ""Roosevelt led a life he called the'strenuous life' due to his diverse interests."", ""Roosevelt was remarkable for his diverse interests, particularly in leading what he called the'strenuous life'."", 'President Franklin D. Roosevelt was a man of many interests.')","He was educated in the United States College from 1993 to Columbia University, then studied at Harvard University.",0.3762141168117523,0.23706232011318207,0.14379404485225677,0.0,0.7142857313156128,0.2777777910232544,0.4000000059604645,1.1333333253860474,nan,"{'positive': 0.36784499883651733, 'neutral': 0.3286491632461548, 'negative': 0.30350586771965027}",education,"{'education': 0.12796422839164734, 'visit': 0.119976706802845, 'awarding': 0.11674053966999054, 'political affiliation': 0.11617191135883331, 'employment': 0.11459442228078842, 'job title': 0.11348078399896622, 'marriage': 0.10063663125038147, 'foundation': 0.0970652624964714, 'nationality': 0.09336953610181808}",He wrote taught an the father of in   the the makinghe emp President yearhes first-fro series. with. only since She She She She She She She She Maria Adams Adams Maria Maria Adams Maria Mary Harry She Car She She She Car She Car She Car She Hillary She She She,0.019607843831181526,0.0,0.1875,2025-06-29 17:49:59
